function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K14660	nodE; nodulation protein E [EC:2.3.1.-]	0.0	0.0	4.0	0.0	81.0	0.0	0.0	3.0	0.0	0.0
K14665	amhX; amidohydrolase [EC:3.5.1.-]	19903.3	17192.91	8209.1	17068.36	13750.24	5475.58	8274.3	5372.3	6361.76	5845.33
K14681	argHA; argininosuccinate lyase / amino-acid N-acetyltransferase [EC:4.3.2.1 2.3.1.1]	0.0	72.66	130.32	85.65	89.91	102.35	0.0	103.65	103.06	6.0
K14682	argAB; amino-acid N-acetyltransferase [EC:2.3.1.1]	18004.75	17213.74	18005.940000000002	19224.06	16425.739999999998	14380.76	11952.8	27314.97	19042.77	24895.810000000005
K14683	SLC34A, NPT, nptA; solute carrier family 34 (sodium-dependent phosphate cotransporter)	0.0	45.66	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K14727	pcaL; 3-oxoadipate enol-lactonase / 4-carboxymuconolactone decarboxylase [EC:3.1.1.24 4.1.1.44]	0.0	3.0	13.0	3.0	10.0	7.0	0.0	14.0	0.0	3.0
K14733	limB; limonene 1,2-monooxygenase [EC:1.14.13.107]	0.0	8.0	12.0	10.0	10.0	22.0	0.0	20.0	12.0	0.0
K14742	tsaB; tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	37611.08	28918.56	37371.57000000001	29140.79	28763.57	49427.81	57611.94	38458.39	44449.44	29362.26
K14743	mycP; membrane-anchored mycosin MYCP [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	1.5	0.0
K14744	rzpD; prophage endopeptidase [EC:3.4.-.-]	217.5	396.5	423.22	211.58	302.75	3985.75	5331.16	3313.93	5014.18	2551.0
K14750	etbAc; ethylbenzene dioxygenase ferredoxin component	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14761	ybcJ; ribosome-associated protein	26959.75	19738.41	23025.0	23683.77	21935.98	22342.43	29659.230000000003	17718.510000000002	18173.77	16688.17
K14762	yibL; ribosome-associated protein	11637.92	13393.67	11314.58	16640.45	13405.99	1659.0699999999997	1320.13	2200.02	1705.7	1388.64
K14940	cofF; gamma-F420-2:alpha-L-glutamate ligase [EC:6.3.2.32]	0.0	38.0	2.5	0.0	162.0	0.0	0.0	0.0	0.0	69.0
K14941	cofC; 2-phospho-L-lactate guanylyltransferase [EC:2.7.7.68]	64.33	0.0	60.33	0.0	0.0	0.0	2.0	29.0	0.0	0.0
K14949	pknG; serine/threonine-protein kinase PknG [EC:2.7.11.1]	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
K14956	esxA, esat6; 6 kDa early secretory antigenic target	4.66	0.0	0.0	0.0	0.0	0.0	0.0	12.66	0.0	0.0
K14974	nicC; 6-hydroxynicotinate 3-monooxygenase [EC:1.14.13.114]	11.0	308.25	525.0	374.25	556.5	504.25	8.0	525.0	336.0	0.0
K14977	ylbA, UGHY; (S)-ureidoglycine aminohydrolase [EC:3.5.3.26]	11388.58	13432.66	2337.07	16747.94	13045.82	1866.0	1314.13	1879.97	1839.6	1384.25
K14978	ssrA; two-component system, LuxR family, secretion system sensor histidine kinase SsrA	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K14979	ssrB; two-component system, LuxR family, secretion system response regulator SsrB	1.33	62.0	134.38999999999996	58.33	80.64	91.67	0.0	114.0	67.67	0.0
K14980	chvG; two-component system, OmpR family, sensor histidine kinase ChvG [EC:2.7.13.3]	5.0	11.0	58.0	5.0	15.0	17.0	6.0	17.0	6.0	11.0
K14981	chvI; two-component system, OmpR family, response regulator ChvI	5.0	11.0	60.0	5.0	15.0	17.0	6.0	17.0	6.0	14.0
K14982	ciaH; two-component system, OmpR family, sensor histidine kinase CiaH [EC:2.7.13.3]	37.0	5.0	57.0	33.33	64.96	91.67	57.0	96.2	45.5	19.0
K14983	ciaR; two-component system, OmpR family, response regulator CiaR	37.0	5.0	57.0	33.33	64.96	91.67	57.0	96.2	45.5	19.0
K14986	fixL; two-component system, LuxR family, sensor kinase FixL [EC:2.7.13.3]	5.0	12.0	15.0	5.0	16.0	17.0	6.0	14.0	6.0	8.0
K14987	fixJ; two-component system, LuxR family, response regulator FixJ	4284.0	2043.0	3212.0	333.0	415.0	2441.0	4023.0	2290.0	2903.0	2510.0
K14988	salK; two-component system, NarL family, secretion system sensor histidine kinase SalK	452.0	0.0	330.0	0.0	0.0	6.5	0.0	154.0	0.0	0.0
K14989	salR; two-component system, NarL family, secretion system response regulator SalR	576.0	0.0	425.0	0.0	0.0	6.5	0.0	193.0	0.0	0.0
K14998	SURF1, SHY1; surfeit locus 1 family protein	81.0	47.0	205.0	45.0	96.0	93.0	28.0	73.0	40.0	12.0
K15011	regB, regS, actS; two-component system, sensor histidine kinase RegB [EC:2.7.13.3]	59.33	583.25	1195.17	722.2	868.0	1001.17	14.0	1029.0	678.6700000000001	11.0
K15012	regA, regR, actR; two-component system, response regulator RegA	52.33	510.25	1030.17	610.2	741.0	863.1700000000001	14.0	899.0	582.6700000000001	11.0
K15016	K15016; enoyl-CoA hydratase / 3-hydroxyacyl-CoA dehydrogenase [EC:4.2.1.17 1.1.1.35]	419.0	163.0	179.0	317.0	347.0	916.0	702.0	789.0	227.0	601.0
K15022	fdhB; formate dehydrogenase (NADP+) beta subunit [EC:1.17.1.10]	4279.0	2029.0	3188.0	317.0	397.0	2414.5	4012.5	2266.0	2892.0	2496.0
K15023	acsE; 5-methyltetrahydrofolate corrinoid/iron sulfur protein methyltransferase [EC:2.1.1.258]	192.5	17.1	169.25	7.0	124.75	23.0	37.25	25.0	13.5	29.25
K15024	K15024; putative phosphotransacetylase [EC:2.3.1.8]	16576.260000000002	15134.29	7033.4400000000005	19876.57	15837.3	7795.62	13764.23	7537.559999999999	6265.43	6875.11
K15034	yaeJ; ribosome-associated protein	12222.75	14501.41	13097.910000000002	17636.35	14564.41	6742.51	6778.13	6241.67	7323.6	4295.969999999999
K15051	endA; DNA-entry nuclease	10357.08	7979.67	10918.08	11389.75	20081.04	32555.17	19798.0	17833.2	12841.75	13581.83
K15052	K15052; propionyl-CoA carboxylase [EC:6.4.1.3 2.1.3.15]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K15067	amnD; 2-aminomuconate deaminase [EC:3.5.99.5]	3.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15125	fhaB; filamentous hemagglutinin	18007.760000000002	22286.25	6457.59	28090.21	23903.620000000003	4068.9	587.78	6120.009999999999	2940.6800000000003	1414.3100000000002
K15162	MED12; mediator of RNA polymerase II transcription subunit 12	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0
K15226	tyrAa; arogenate dehydrogenase (NADP+) [EC:1.3.1.78]	0.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0	0.0	3.0
K15228	mauA; methylamine dehydrogenase light chain [EC:1.4.9.1]	25.0	0.27	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15229	mauB; methylamine dehydrogenase heavy chain [EC:1.4.9.1]	25.0	0.27	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15232	ccsA; citryl-CoA synthetase large subunit [EC:6.2.1.18]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15256	cmoA; tRNA (cmo5U34)-methyltransferase [EC:2.1.1.-]	13463.62	15146.66	14868.440000000002	19371.22	16466.239999999998	8077.51	7249.63	8570.31	7993.43	4861.969999999999
K15257	cmoB; tRNA (mo5U34)-methyltransferase [EC:2.1.1.-]	13303.42	14883.41	14234.740000000002	19083.02	15769.41	7659.34	7211.63	6675.84	7703.43	4851.969999999999
K15268	eamA; O-acetylserine/cysteine efflux transporter	13391.58	14729.79	14440.78	19013.03	16089.13	7468.32	7124.13	6431.02	7466.04	4771.969999999999
K15269	pecM; probable blue pigment (indigoidine) exporter	12867.75	13550.53	5226.18	17791.23	13829.19	1469.3599999999997	681.3	1035.3100000000002	623.5999999999999	1739.21
K15270	sam; S-adenosylmethionine uptake transporter	4348.33	2123.0	3497.67	410.33	553.0	2574.67	4031.0	2458.0	3004.67	2502.0
K15303	AKR7; aflatoxin B1 aldehyde reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15329	pksE; trans-AT polyketide synthase, acyltransferase and oxidoreductase domains	7.0	73.0	165.0	112.0	127.0	146.0	0.0	130.0	96.0	0.0
K15331	TRMT2B, TRM2; tRNA (uracil-5-)-methyltransferase [EC:2.1.1.35]	218.0	589.33	412.33	87.33	279.33	4766.0	812.67	17402.33	8824.67	17641.34
K15342	cas1; CRISP-associated protein Cas1	25783.5	14345.6	18897.32	15198.46	16203.52	28001.1	31087.240000000005	35485.91	27287.01	36435.87
K15344	sseB; secreted effector protein SseB	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15345	sseC; secreted effector protein SseC	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15346	sseD; secreted effector protein SseD	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15347	sifA; secreted effector protein SifA	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15349	sseJ; secreted effector protein SseJ	15.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15350	sseF; secreted effector protein SseF	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15351	sseG; secreted effector protein SseG	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15352	pipB2; secreted effector protein PipB2	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15353	sspH2; E3 ubiquitin-protein ligase SspH2	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0
K15357	nicD; N-formylmaleamate deformylase [EC:3.5.1.106]	11.0	308.25	525.0	374.25	565.1700000000001	504.25	8.0	525.0	336.0	0.0
K15358	ena; enamidase [EC:3.5.2.18]	28.0	0.0	2.0	0.0	0.0	0.0	24.0	72.0	0.0	23.0
K15367	sseA; secretion system chaperone SseA	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15368	sscA; secretion system chaperone SscA	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
K15371	GDH2; glutamate dehydrogenase [EC:1.4.1.2]	58.33	710.9100000000001	1450.49	889.23	1031.24	1211.77	9.5	1215.65	842.73	14.0
K15372	toa; taurine---2-oxoglutarate transaminase [EC:2.6.1.55]	11420.89	13234.03	3972.76	16541.73	12783.16	850.03	272.3	1072.73	660.93	928.21
K15373	isfD; sulfoacetaldehyde reductase [EC:1.1.1.313]	11406.56	13217.03	3985.76	16517.73	12814.16	784.03	253.3	1041.4	653.93	875.21
K15383	K15383; MtN3 and saliva related transmembrane protein	26.0	38.0	51.0	28.0	23.0	64.5	13.0	42.0	18.0	42.0
K15396	trmJ; tRNA (cytidine32/uridine32-2'-O)-methyltransferase [EC:2.1.1.200]	13461.42	14531.41	14125.940000000002	18730.52	15601.41	7088.34	7101.63	7464.639999999999	7221.43	4767.969999999999
K15408	coxAC; cytochrome c oxidase subunit I+III [EC:1.9.3.1]	0.0	4.0	16.0	5.0	5.0	13.0	0.0	11.0	6.0	0.0
K15460	yfiC, trmX; tRNA1Val (adenine37-N6)-methyltransferase [EC:2.1.1.223]	28049.92	24453.71	29162.62	24928.21	23945.99	38578.06	46764.53	29619.42	38060.600000000006	21588.51
K15461	mnmC; tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein [EC:2.1.1.61 1.5.-.-]	17798.75	16787.41	17949.61	19366.35	16420.91	9895.01	11140.13	10191.64	10426.1	7251.469999999999
K15495	wtpA; molybdate/tungstate transport system substrate-binding protein	244.98	139.36	9402.930000000002	154.3	383.57	156.82999999999998	0.0	408.71	118.93	6.3100000000000005
K15496	wtpB; molybdate/tungstate transport system permease protein	244.98	138.76	9402.930000000002	154.3	383.57	156.82999999999998	0.0	408.71	118.93	4.3100000000000005
K15509	hpsN; sulfopropanediol 3-dehydrogenase [EC:1.1.1.308]	8.67	35.17	73.92	46.5	60.75	45.0	38.67	96.58	57.33	13.33
K15510	fgd1; coenzyme F420-dependent glucose-6-phosphate dehydrogenase [EC:1.1.98.2]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K15511	boxA; benzoyl-CoA 2,3-epoxidase subunit A [EC:1.14.13.208]	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
K15512	boxB; benzoyl-CoA 2,3-epoxidase subunit B [EC:1.14.13.208]	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
K15513	boxC; benzoyl-CoA-dihydrodiol lyase [EC:4.1.2.44]	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
K15514	boxD; 3,4-dehydroadipyl-CoA semialdehyde dehydrogenase [EC:1.2.1.77]	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15515	sauS; sulfoacetaldehyde dehydrogenase [EC:1.2.1.81]	8.67	0.67	0.0	0.0	25.0	0.0	38.67	30.33	8.33	10.33
K15518	dgk; deoxyguanosine kinase [EC:2.7.1.113]	191.2	239.5	477.25	340.0	658.25	843.75	24.25	509.0	394.0	32.75
K15519	dck; deoxyadenosine/deoxycytidine kinase [EC:2.7.1.76 2.7.1.74]	191.2	239.5	477.25	340.0	658.25	843.75	24.25	509.0	394.0	32.75
K15520	mshD; mycothiol synthase [EC:2.3.1.189]	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
K15521	mshA; D-inositol-3-phosphate glycosyltransferase [EC:2.4.1.250]	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
K15524	mngB; mannosylglycerate hydrolase [EC:3.2.1.170]	636.36	385.14	7754.429999999999	602.72	549.51	2052.04	1751.33	1235.63	1417.93	994.43
K15525	mshB; N-acetyl-1-D-myo-inositol-2-amino-2-deoxy-alpha-D-glucopyranoside deacetylase [EC:3.5.1.103]	2.33	0.0	0.0	0.0	0.0	0.0	0.0	22.83	1.5	0.0
K15526	mshC; L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase [EC:6.3.1.13]	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
K15527	K15527; cysteate synthase [EC:2.5.1.76]	302.0	372.32	549.01	329.0	407.5	982.67	789.1700000000001	784.0	829.0	388.64
K15531	rexA; oligosaccharide reducing-end xylanase [EC:3.2.1.156]	220.0	140.0	56.0	227.0	248.0	128.0	162.5	45.0	35.0	404.0
K15532	yteR, yesR; unsaturated rhamnogalacturonyl hydrolase [EC:3.2.1.172]	17602.29	20469.04	19562.0	20904.07	20101.99	20007.94	14358.7	18044.21	10051.03	13527.77
K15533	K15533; 1,3-beta-galactosyl-N-acetylhexosamine phosphorylase [EC:2.4.1.211]	4834.34	1915.16	3242.84	3450.84	2819.83	6367.67	12018.68	5593.17	5465.17	5265.65
K15534	K15534; beta-D-galactosyl-(1->4)-L-rhamnose phosphorylase [EC:2.4.1.247]	0.0	0.0	0.0	0.0	0.0	6.5	0.0	2.67	0.0	0.0
K15536	cybC; soluble cytochrome b562	13405.42	14120.16	13340.440000000002	18226.27	14796.41	6396.09	7101.63	6773.639999999999	6772.43	4759.969999999999
K15538	MANEA; glycoprotein endo-alpha-1,2-mannosidase [EC:3.2.1.130]	643.0	869.5	127.0	60.0	854.0	1784.5	1417.3	369.0	176.5	2491.0
K15539	rodZ; cytoskeleton protein RodZ	13425.42	14972.079999999998	14340.41	18997.85	15722.240000000002	7467.01	7178.8	6391.17	7450.43	5095.299999999999
K15540	ecpD; chaperone protein EcpD	34313.35	40386.990000000005	16084.3	50341.17	39501.43	4192.07	1815.73	5064.27	3633.72	3131.13
K15545	mlc; transcriptional regulator of PTS gene	11844.42	13770.16	11790.740000000002	16904.149999999998	13716.41	5677.84	6672.63	5307.84	6736.93	3895.97
K15546	boxR, bzdR; XRE family transcriptional regulator, aerobic/anaerobic benzoate catabolism transcriptional regulator	0.0	3.0	5.0	0.0	3.0	4.0	0.0	4.0	0.0	3.0
K15547	mdtO; multidrug resistance protein MdtO	11448.06	13338.53	4150.68	16627.73	13029.5	1674.61	1319.63	1776.3100000000002	1707.27	1385.21
K15548	aaeA; p-hydroxybenzoic acid efflux pump subunit AaeA	11829.25	13716.0	11668.58	16836.45	13654.99	5565.07	6671.13	5239.52	6663.37	3893.97
K15549	mdtN; membrane fusion protein, multidrug efflux system	11448.06	13338.53	4150.68	16627.73	12963.5	1674.61	1319.63	1776.3100000000002	1707.27	1385.21
K15550	mdtP; outer membrane protein, multidrug efflux system	11441.06	13265.53	3985.68	16515.73	12827.83	1536.61	1319.63	1646.3100000000002	1611.27	1385.21
K15551	tauA; taurine transport system substrate-binding protein	12017.25	14554.17	13504.73	17876.28	14741.509999999998	6967.74	6720.8	8152.48	7611.37	3904.3
K15552	tauC; taurine transport system permease protein	13615.0	14945.670000000002	14223.98	18117.28	15087.509999999998	7447.99	10263.3	9260.48	9200.37	5310.549999999999
K15553	ssuA; sulfonate transport system substrate-binding protein	44111.93	46576.97	37960.76	53113.91	44683.6	15504.27	15544.25	20304.99	16106.990000000002	11043.8
K15554	ssuC; sulfonate transport system permease protein	29587.39	30735.92	20230.06	35347.14	29228.06	11286.82	14698.94	14674.25	13078.29	9052.29
K15555	ssuB; sulfonate transport system ATP-binding protein [EC:3.6.3.-]	31551.56	31938.59	21589.86	36439.14	30585.56	13445.82	19031.11	15826.74	15325.12	11425.62
K15576	nrtA, nasF, cynA; nitrate/nitrite transport system substrate-binding protein	13071.75	14072.579999999998	13309.55	18405.56	14886.48	2275.51	690.3	2309.8	1178.7599999999998	1745.64
K15577	nrtB, nasE, cynB; nitrate/nitrite transport system permease protein	13071.75	13750.329999999998	12761.35	18021.31	14525.48	1747.26	690.3	1730.9999999999998	835.76	1745.64
K15578	nrtC, nasD; nitrate/nitrite transport system ATP-binding protein [EC:3.6.3.-]	13071.75	13750.329999999998	12761.35	18021.31	14525.48	1747.26	690.3	1730.9999999999998	835.76	1745.64
K15580	oppA, mppA; oligopeptide transport system substrate-binding protein	58341.37	59787.11	56617.98	70543.0	84796.62	85387.04000000001	69047.48	73544.75	54191.87000000001	61511.53
K15581	oppB; oligopeptide transport system permease protein	23806.2	21300.38	21914.72	26710.59	27508.11	38503.53	34832.55	41224.03	29857.910000000003	37022.98
K15582	oppC; oligopeptide transport system permease protein	22371.2	20766.38	21027.72	25834.59	26656.78	35559.03	32290.55	39340.03	28888.910000000003	35202.98
K15583	oppD; oligopeptide transport system ATP-binding protein	25445.7	21495.31	22869.29	27358.12	28755.35	39936.630000000005	37645.05	43433.68	30692.47	38135.89
K15584	nikA; nickel transport system substrate-binding protein	12136.39	14064.86	4853.68	17276.23	13736.170000000002	6880.61	7511.63	6005.639999999999	7191.9400000000005	4599.54
K15585	nikB; nickel transport system permease protein	12136.39	14064.86	4853.68	17276.23	13736.170000000002	6880.61	7511.63	6005.639999999999	7191.9400000000005	4599.54
K15586	nikC; nickel transport system permease protein	12315.39	13875.86	4664.68	17142.73	13610.170000000002	6492.61	7505.63	5490.31	6804.9400000000005	4714.54
K15587	nikD; nickel transport system ATP-binding protein [EC:3.6.3.24]	12136.39	14040.86	4853.68	17271.23	13726.170000000002	6823.61	7523.63	6039.639999999999	7191.9400000000005	4591.54
K15598	thiY; putative hydroxymethylpyrimidine transport system substrate-binding protein	11551.56	13280.919999999998	4197.25	16604.26	13138.579999999998	1197.21	431.3	1191.71	776.6600000000001	978.21
K15599	thiX; putative hydroxymethylpyrimidine transport system permease protein	11551.56	13288.919999999998	4202.25	16611.26	13143.579999999998	1203.21	429.3	1200.71	780.6600000000001	978.21
K15600	thiZ; putative hydroxymethylpyrimidine transport system ATP-binding protein	11551.56	13288.919999999998	4202.25	16611.26	13143.579999999998	1203.21	427.3	1200.71	780.6600000000001	978.21
K15629	CYP152A; fatty-acid peroxygenase [EC:1.11.2.4]	17.0	8.0	27.0	17.0	141.0	97.0	20.0	60.67	28.0	11.0
K15632	cfr; 23S rRNA (adenine-C8)-methyltransferase [EC:2.1.1.224]	0.0	0.0	0.0	0.0	7.0	0.0	0.0	19.0	0.0	0.0
K15633	gpmI; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	31185.2	25684.06	30299.480000000003	29258.54	28336.26	40026.56	35278.200000000004	45832.63	31461.02	43276.51
K15634	gpmB; probable phosphoglycerate mutase [EC:5.4.2.12]	76471.33	71815.63	60359.4	90891.61	110643.84	127530.9	93061.08	76827.5	60744.32	61899.060000000005
K15635	apgM; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	12360.490000000002	9008.56	12644.96	6184.9400000000005	8562.33	31028.8	40336.31	23074.92	31195.34	15146.15
K15640	K15640, phoE; uncharacterized phosphatase	6.2	0.0	10.0	4.0	104.0	4.75	0.0	0.0	4.0	0.0
K15650	cmaB; non-haem Fe2+, alpha-ketoglutarate-dependent halogenase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	35.25	0.0	0.0
K15654	srfAA, lchAA; surfactin family lipopeptide synthetase A	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0
K15658	ofaA, arfA; arthrofactin-type cyclic lipopeptide synthetase A	28.0	292.0	668.0	448.0	508.0	554.0	0.0	520.0	384.0	0.0
K15659	ofaB, arfB; arthrofactin-type cyclic lipopeptide synthetase B	49.0	511.0	1167.0	784.0	889.0	969.0	0.0	910.0	672.0	0.0
K15660	ofaC, arfC; arthrofactin-type cyclic lipopeptide synthetase C	70.0	730.0	1662.0	1120.0	1270.0	1383.0	0.0	1300.0	960.0	0.0
K15662	ituB, mycB, bmyB; iturin family lipopeptide synthetase B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15667	K15667, ppsD, fenA; fengycin family lipopeptide synthetase D	8.67	0.67	0.0	0.0	14.0	12.0	38.67	30.33	8.33	10.33
K15669	hddC; D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase [EC:2.7.7.71]	1769.0	453.5	998.5	836.0	2216.5	5786.0	3160.66	1558.67	1021.5	1971.0
K15721	fyuA; pesticin/yersiniabactin receptor	11352.3	13158.91	1818.18	16439.36	12729.1	701.8299999999999	253.3	839.55	580.26	873.3299999999999
K15722	cedA; cell division activator	11637.92	13393.67	11296.33	16638.45	13186.05	1658.5699999999997	1320.13	2199.27	1705.7	1388.64
K15723	syd; SecY interacting protein Syd	13264.25	14122.66	13054.9	18222.1	14777.4	6388.42	7098.13	5343.17	6771.43	4759.969999999999
K15724	erpA; iron-sulfur cluster insertion protein	17817.75	16666.41	17680.61	19151.35	16212.91	9678.01	11140.13	9938.64	10239.1	7268.469999999999
K15725	czcC; outer membrane protein, cobalt-zinc-cadmium efflux system	1295.41	1543.5	1615.79	699.03	2909.66	4444.84	2213.46	3074.8	952.84	3083.75
K15726	czcA; cobalt-zinc-cadmium resistance protein CzcA	7601.97	9914.65	11673.33	4347.6900000000005	10026.98	40423.72	48153.84	23806.21	44776.52	13409.67
K15727	czcB; membrane fusion protein, cobalt-zinc-cadmium efflux system	5947.64	6812.15	8193.16	3232.1200000000003	8177.15	25168.55	26986.34	14926.21	23833.35	10398.17
K15733	E1.11.1.19; dye decolorizing peroxidase [EC:1.11.1.19]	2.33	0.0	0.0	0.0	0.0	3.0	0.0	21.33	0.0	0.0
K15735	csiR; GntR family transcriptional regulator, carbon starvation induced regulator	280.09000000000003	431.45	2551.97	279.87	375.93	4749.28	6417.83	3854.34	5990.18	3018.21
K15736	lhgO; L-2-hydroxyglutarate oxidase [EC:1.1.3.-]	122.76	660.53	3260.79	817.65	949.17	1880.63	1086.83	1773.66	1696.5699999999997	523.88
K15737	csiD; protein CsiD	88.75999999999999	109.12	2187.97	78.87	125.6	838.2800000000001	1066.83	811.01	1032.51	512.88
K15738	uup; ABC transport system ATP-binding/permease protein	39325.86	32645.46	40768.57000000001	32229.54	35351.53	61012.9	63879.36	46075.59	50482.19	33842.51
K15739	vanB, vanA, vanD; D-alanine---(R)-lactate ligase [EC:6.1.2.1]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15746	crtZ; beta-carotene 3-hydroxylase [EC:1.14.15.24]	58.0	196.5	412.75	286.0	532.64	336.5	5.0	279.0	204.5	93.0
K15752	carAc; carbazole 1,9a-dioxygenase ferredoxin component	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15760	tmoA, tbuA1, touA; toluene monooxygenase system protein A [EC:1.14.13.236 1.14.13.-]	1.33	64.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
K15761	tmoB, tbuU, touB; toluene monooxygenase system protein B [EC:1.14.13.236 1.14.13.-]	1.33	64.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
K15762	tmoC, tbuB, touC; toluene monooxygenase system ferredoxin subunit	1.33	64.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
K15763	tmoD, tbuV, touD; toluene monooxygenase system protein D [EC:1.14.13.236 1.14.13.-]	1.33	64.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
K15764	tmoE, tbuA2, touE; toluene monooxygenase system protein E [EC:1.14.13.236 1.14.13.-]	1.33	64.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
K15765	tmoF, tbuC, touF; toluene monooxygenase electron transfer component [EC:1.18.1.3]	1.33	64.0	133.86999999999998	58.33	80.33	91.67	0.0	114.0	67.67	0.0
