function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	11970.11	13847.0	11943.33	17030.16	13635.57	5985.4	6755.13	5580.94	6907.37	3947.97
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	2197.33	2983.75	3554.08	1139.5	1806.92	15365.0	21884.83	9345.5	20992.75	3224.5
EC:5.1.3.24	N-acetylneuraminate epimerase	37.5	104.0	154.44	92.0	91.95	854.5	1066.33	690.0	1037.17	510.0
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	0.0	4.0	6.0	5.0	5.0	13.0	0.25	10.0	6.0	0.0
EC:5.1.3.29	L-fucose mutarotase	12767.78	14474.83	12551.0	17410.66	13861.49	11854.74	8852.8	23108.02	16054.04	22187.310000000005
EC:5.1.3.3	Aldose 1-epimerase	46885.21000000001	42420.38	51666.22	40586.67	51867.43	97825.85	82518.29000000001	81376.20999999999	70359.05	70529.95999999999
EC:5.1.3.30	D-psicose 3-epimerase	3059.5	19.0	2383.5	44.0	73.5	228.0	363.5	236.0	105.0	178.0
EC:5.1.3.31	D-tagatose 3-epimerase	3059.5	19.0	2383.5	44.0	73.5	228.0	363.5	236.0	105.0	178.0
EC:5.1.3.32	L-rhamnose mutarotase	18228.81	21193.75	18806.09	19724.12	20156.89	32592.24	34851.89	18223.11	30473.870000000003	16588.72
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	50939.68	48597.880000000005	45354.12	59287.43	50801.95	37255.56	40732.95	29013.06	28280.19	25884.69
EC:5.1.3.5	UDP-arabinose 4-epimerase	1.0	0.0	3.0	1.5	0.0	0.0	0.0	0.0	0.0	0.5
EC:5.1.3.6	UDP-glucuronate 4-epimerase	22342.34	24596.24	16381.09	28747.38	24331.53	6570.67	6946.77	7214.490000000001	4431.56	8870.36
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	3836.17	1489.4899999999998	4088.18	1516.5	1694.42	2238.6	7041.09	4482.83	3907.75	2566.72
EC:5.1.3.8	N-acylglucosamine 2-epimerase	9581.09	9496.33	10400.41	4738.83	12312.33	42610.93	35220.1	38146.74	36408.84	33690.01
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	24240.07	22655.93	24262.73	27733.79	28057.88	38089.83	33934.06	26859.81	23947.54	19520.21
EC:5.1.99.1	Methylmalonyl-CoA epimerase	11249.75	9393.25	13751.01	4911.33	8502.58	32999.6	33889.22	39434.58	37627.84	30470.23
EC:5.1.99.3	Allantoin racemase	11424.56	13573.05	4641.93	16966.98	13763.17	1403.36	261.3	1944.31	1040.1	875.21
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	0.0	12.0	38.0	18.0	28.67	26.0	0.0	34.0	20.0	5.0
EC:5.1.99.6	NAD(P)H-hydrate epimerase	35401.66	27732.06	34996.19	29226.04	28668.57	52521.98	55910.7	52613.58	50526.02	46099.51
EC:5.2.1.1	Maleate isomerase	72.66	454.64	900.6599999999999	519.44	789.91	782.36	81.0	843.98	505.9	51.0
EC:5.2.1.13	Prolycopene isomerase	40.0	5.0	15.5	9.0	12.0	20.5	181.0	107.5	72.5	43.0
EC:5.2.1.2	Maleylacetoacetate isomerase	232.0	461.91	1209.02	591.9	902.58	793.6	14.0	2227.45	531.06	3.0
EC:5.2.1.4	Maleylpyruvate isomerase	11472.77	13287.91	2249.24	16564.809999999998	13229.86	926.5	279.3	1100.55	740.9300000000001	882.3299999999999
EC:5.2.1.8	Peptidylprolyl isomerase	292394.62	262447.39	306589.96	253790.6	260334.11	424226.38	419797.49	409519.03	413648.94	320531.74
EC:5.3.1.1	Triose-phosphate isomerase	57853.64	49445.37	49074.350000000006	54617.17	57087.87	80008.68	76975.5	72473.59	66166.95	59454.92999999999
EC:5.3.1.12	Glucuronate isomerase	24886.45	24403.3	32578.550000000003	25430.07	24165.2	44267.75	46037.60999999999	45576.48	45758.31	38671.56
EC:5.3.1.13	Arabinose-5-phosphate isomerase	39042.23999999999	40452.05	41482.990000000005	40970.01	37681.37	48164.15	47653.23	51608.24999999999	52660.33	42157.09
EC:5.3.1.14	L-rhamnose isomerase	15119.739999999998	17653.9	15409.61	18891.550000000003	18941.54	16041.2	13882.01	14037.88	11660.29	10537.89
EC:5.3.1.16	isomerase	34130.86	29679.56	34327.16	29830.37	30103.95	56154.73	59699.45	56253.42	54938.69	46566.59
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	7193.650000000001	6655.040000000001	14211.86	4094.07	7791.18	18036.93	13726.259999999998	13299.38	8478.61	12879.6
EC:5.3.1.22	Hydroxypyruvate isomerase	23095.77	27420.38	8029.34	34056.75	27121.25	4586.61	2723.01	6219.990000000001	4246.95	2829.12
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	21018.51	18491.01	18982.71	20685.660000000003	17357.0	11020.41	13633.47	9675.86	8357.11	9746.86
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	31484.78	29732.06	33324.82000000001	30059.03	32138.56	58001.31999999999	57063.45	57466.47	53516.94	46496.51
EC:5.3.1.25	L-fucose isomerase	14373.78	16079.080000000002	13555.0	18102.66	15373.43	15885.58	11834.1	24508.77	17097.79	25859.810000000005
EC:5.3.1.26	Galactose-6-phosphate isomerase	4291.0	6063.0	5488.0	5008.32	8315.58	21379.68	13532.0	14353.74	9589.0	9355.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	4879.75	337.0	4082.75	710.25	887.89	1497.25	1554.0	1337.83	1241.75	654.66
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	22490.83	19450.71	21339.38	22055.46	20216.66	18601.74	22134.28	14323.01	15809.52	12838.59
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	62.0	35.0	72.0	56.0	102.0	215.0	66.0	108.0	94.0	36.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	13204.92	13678.92	13073.86	17078.7	13726.24	1739.57	583.8	2366.69	1246.5300000000002	1016.64
EC:5.3.1.31	Sulfoquinovose isomerase	88.62	128.62	2182.72	76.16	142.45	833.87	1066.83	840.25	1029.67	512.88
EC:5.3.1.4	L-arabinose isomerase	24095.74	25034.83	24461.62	25791.56	25271.7	43102.2	51794.56999999999	32756.86	40968.95999999999	22895.79
EC:5.3.1.5	Xylose isomerase	16620.629999999997	20637.86	20910.17	19569.91	18915.25	26331.21	27448.18	18928.86	26653.79	10757.5
EC:5.3.1.6	Ribose-5-phosphate isomerase	71691.82	62022.87	52224.61	70511.26	72606.85	76670.32	75121.68	54422.76	56320.88	43644.22
EC:5.3.1.8	Mannose-6-phosphate isomerase	32603.97	30148.54	37598.02	32061.26	38062.86	63768.58	50635.77	56505.43	52443.25	44879.53
EC:5.3.1.9	Glucose-6-phosphate isomerase	43424.41	34829.34	59050.42999999999	36311.48	41949.75	74221.57	69296.2	67384.16999999998	62049.64	54838.79
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	86.0	5.0	15.5	9.0	12.0	27.0	257.0	158.5	72.5	98.0
EC:5.3.2.6	2-hydroxymuconate tautomerase	20370.7	19940.16	23096.7	23336.81	25830.8	22401.620000000003	15325.13	15904.56	12223.21	10048.44
EC:5.3.2.8	4-oxalomesaconate tautomerase	4975.95	5745.29	2858.0	7080.37	5607.0	328.7	104.17	491.6	277.67	381.38
EC:5.3.3.1	Steroid Delta-isomerase	27.0	2.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	11871.58	13934.579999999998	12692.690000000002	17261.219999999998	13863.78	2504.84	1334.13	4574.389999999999	2317.4300000000003	1397.64
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	13407.42	14554.41	14031.740000000002	18772.85	15449.740000000002	7202.01	7162.63	6140.51	7272.43	4800.969999999999
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	0.0	311.25	526.0	377.25	412.5	508.25	0.0	532.0	336.0	0.0
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	11953.58	13477.17	12103.68	16745.489999999998	13784.07	1861.49	1355.63	5288.700000000001	1838.37	1419.64
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	16616.32	18576.43	20486.15	23166.77	25790.7	23498.05	15520.8	15629.7	13826.76	10318.35
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	3918.5	1117.32	3276.01	1526.0	1588.5	4891.67	3997.17	3931.17	1452.5	3402.64
EC:5.3.3.4	Muconolactone Delta-isomerase	11582.14	13569.53	4919.3	16913.059999999998	13474.53	1376.53	261.8	3082.11	1029.77	873.96
EC:5.3.3.8	Dodecenoyl-CoA isomerase	12019.25	14197.91	12877.100000000002	17461.35	14576.399999999998	6393.67	6675.13	7487.969999999999	7249.43	3895.97
EC:5.3.4.1	Protein disulfide-isomerase	27458.14	26065.9	21548.22	27786.25	23285.29	12197.01	14998.76	16068.37	13846.36	9465.72
EC:5.3.99.10	Thiazole tautomerase	17.2	226.0	314.0	340.0	570.0	843.75	21.0	509.0	394.0	12.0
EC:5.3.99.11	2-keto-myo-inositol isomerase	13078.92	13522.78	5664.43	16994.27	13528.17	1483.86	889.8000000000001	2002.56	1115.1	1115.21
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	0.0	4.0	6.0	5.0	5.0	11.0	0.0	16.0	6.0	0.0
EC:5.4.2.10	Phosphoglucosamine mutase	32569.95	25197.51	30892.36	31563.94	34202.53	41910.100000000006	39842.23	30331.84	26320.85	24391.78
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	33359.64	32715.65	37894.76	34198.7	46239.64	75074.61	57633.1	63072.33	58319.130000000005	47611.37
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	116724.35	105905.02	100380.5	125664.42	147224.41999999998	197989.09000000003	163055.59	143351.88	120081.68	119760.88
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	44287.28	35956.48	45882.65	38102.62	43352.36	78039.4	72426.37	69110.07999999999	63325.52	57116.26
EC:5.4.2.6	Beta-phosphoglucomutase	6153.9400000000005	4937.639999999999	13724.009999999998	6721.389999999999	12051.2	19957.21	14788.83	12001.66	9749.6	8738.77
EC:5.4.2.7	Phosphopentomutase	23982.51	20418.92	22553.32	26311.19	24436.08	28651.51	30573.31	21231.71	20038.35	17427.79
EC:5.4.2.8	Phosphomannomutase	46290.62	45228.64	42015.69	47829.87	42681.130000000005	36993.51	37547.07	31560.43	34398.45	21072.460000000003
EC:5.4.2.9	Phosphoenolpyruvate mutase	612.0	287.0	450.67	280.0	1187.0	1988.43	873.0	488.0	267.67	807.0
EC:5.4.3.2	Lysine 2,3-aminomutase	5734.75	5548.25	7553.26	2012.33	4265.83	24580.1	25142.47	30043.5	31335.59	24707.980000000003
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	4852.0	520.64	4904.02	808.0	908.0	2319.34	1893.34	4302.0	628.0	1659.2799999999995
EC:5.4.3.5	D-ornithine 4,5-aminomutase	624.0	136.0	432.5	136.0	384.5	408.0	472.5	526.0	164.0	341.5
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	24607.82	20630.17	24058.86	23655.19	21619.15	24006.18	23593.9	35300.47	26131.27	31002.54
EC:5.4.4.2	Isochorismate synthase	47065.32	50825.14	40874.53	56547.64	49512.39	46821.61	44139.28	50931.03	49914.23	40080.09
EC:5.4.99.1	Methylaspartate mutase	26774.26	26967.48	8723.86	33273.72	25971.980000000003	9237.16	11226.6	9955.26	11090.2	6775.32
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	50807.28	37142.72	50091.07000000001	40470.21000000001	45639.74	83767.82	86368.63	75569.45	69470.36	61645.49999999999
EC:5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase	11586.96	13737.8	9988.0	17113.16	13871.84	1589.71	261.3	2182.84	1180.36	875.76
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	11675.61	13901.92	12402.78	17396.03	13855.67	1924.24	434.3	2696.7699999999995	1469.1999999999998	921.39
EC:5.4.99.17	Squalene--hopene cyclase	218.0	594.33	415.33	87.33	282.33	4770.0	812.67	17406.33	8824.67	17644.34
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	41835.19	33838.06	42390.23	33362.87	37151.36	68998.65	68305.7	65603.57999999999	60352.19	54052.93
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	34630.869999999995	26207.07	32498.11	32556.3	35335.07	50297.59999999999	46695.73	50445.55	37858.94	43858.21
EC:5.4.99.2	Methylmalonyl-CoA mutase	33361.96000000001	31885.74	29156.120000000003	25818.85	29048.48	69813.2	67334.57	79868.79000000001	77562.95	64101.62
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	12351.42	14841.739999999998	13488.27	17574.35	14917.739999999998	11271.34	7502.8	24960.97	16101.1	21584.810000000005
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	19162.59	17023.32	18383.75	22053.65	18283.49	15705.93	20790.14	13431.26	14217.52	10336.12
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	36317.6	32115.9	39389.64	31695.53	38115.53	66215.98	55266.52	60266.240000000005	54869.02	48494.28
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	88245.11	67319.59	92982.14	66585.0	88319.51000000001	189207.26	178321.83000000002	158896.64	151711.12	126847.19
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	28137.84	21214.91	25453.03	26060.94	22751.99	25077.18	30660.98	20965.31	19721.35	18228.61
EC:5.4.99.25	tRNA pseudouridine(55) synthase	43484.44	34572.06	44731.48	35944.37	41434.36	73811.15	69259.7	67100.57999999999	61512.19	54660.93
EC:5.4.99.26	tRNA pseudouridine(65) synthase	17614.42	16184.16	16402.74	18597.65	15244.91	8811.84	11124.63	7674.84	9683.43	7284.969999999999
EC:5.4.99.27	tRNA pseudouridine(13) synthase	13315.42	14808.41	14106.740000000002	18966.02	15645.41	7521.34	7211.63	6549.84	7614.43	4847.969999999999
EC:5.4.99.28	tRNA pseudouridine(32) synthase	32512.35	33613.55	34353.869999999995	40290.83	35235.72	19216.57	13054.31	20262.550000000003	12440.5	14698.28
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	32512.35	33613.55	34353.869999999995	40290.83	35235.72	19216.57	13054.31	20262.550000000003	12440.5	14698.28
EC:5.4.99.5	Chorismate mutase	61726.65	49503.65	60706.37	55971.39	53236.67	80051.33	84853.76000000001	75170.65	71247.71	63412.54000000001
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	19179.9	16566.38	10100.4	21951.99	18296.82	13002.37	14523.4	9043.4	7153.93	8977.099999999999
EC:5.4.99.61	Precorrin-8X methylmutase	19179.9	16566.38	10100.4	21951.99	18296.82	13002.37	14523.4	9043.4	7153.93	8977.099999999999
EC:5.4.99.62	D-ribose pyranase	17782.7	18597.91	19240.07	24458.07	24309.79	24536.34	17029.88	15861.54	14203.93	11025.89
EC:5.4.99.9	UDP-galactopyranose mutase	20859.54	13182.81	17307.420000000002	10740.36	14492.73	30873.870000000003	32520.430000000004	24128.1	18261.34	25490.82
EC:5.5.1.1	Muconate cycloisomerase	11582.14	13561.53	4907.3	16910.059999999998	13473.53	1365.53	261.8	3071.11	1020.77	873.96
EC:5.5.1.19	Lycopene beta-cyclase	50.33	187.5	394.75	268.29	526.14	299.0	5.0	285.83	204.0	59.0
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	11618.89	13934.78	5731.55	17490.309999999998	13933.64	2060.03	264.3	3727.11	1506.77	878.21
EC:5.5.1.4	Inositol-3-phosphate synthase	7663.48	8045.900000000001	9810.87	3635.35	6484.5	25424.88	27723.13	17421.83	25549.67	11593.75
EC:5.99.1.2	DNA topoisomerase	131001.5	103918.33	132663.13	97739.97	109433.49	200693.48	208053.11	175046.63	154669.09	145465.40999999997
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	104824.56	76318.78	101475.14	83694.92000000001	93467.38	173757.64	176114.76	152688.84	139527.72	129195.98
EC:6.1.1.1	Tyrosine--tRNA ligase	43318.44	34627.72	44599.8	36007.520000000004	41799.77	74516.17	69366.7	67136.23	61597.75000000001	54754.1
EC:6.1.1.10	Methionine--tRNA ligase	43924.44	34773.73	45018.98	36194.37	42096.36	75469.15	69989.2	67826.07999999999	61864.19	55070.09
EC:6.1.1.11	Serine--tRNA ligase	43202.44	34503.06	44360.48	35832.37	41307.36	73673.15	69259.7	66862.57999999999	61418.19	54661.1
EC:6.1.1.12	Aspartate--tRNA ligase	47498.78	35755.22	47557.82000000001	37450.71	42690.19	76453.82	77147.38	70301.25	65274.36	57571.58
EC:6.1.1.13	D-alanine--poly(phosphoribitol) ligase	8018.559999999999	7866.0	10264.16	11086.0	22293.76	33929.34	18089.0	19240.9	13211.5	11993.34
EC:6.1.1.14	Glycine--tRNA ligase	66368.26999999999	55578.24	68371.25	60680.72	68837.81	100130.08	89602.75	86612.25	78353.62	68443.15
EC:6.1.1.15	Proline--tRNA ligase	43239.44	34592.06	44553.48	35975.37	41558.36	73871.15	69286.7	67045.57999999999	61551.19	54670.93
EC:6.1.1.16	Cysteine--tRNA ligase	43281.77	34683.56	44784.4	36059.2	41578.44	74010.32	69275.7	67185.82999999999	61654.86	54670.43
EC:6.1.1.17	Glutamate--tRNA ligase	40123.83	32052.63	40005.32000000001	31963.870000000003	31735.82	60909.98	63394.12	60287.03999999999	56423.52	51659.09
EC:6.1.1.18	Glutamine--tRNA ligase	38344.25	30049.890000000003	38255.82000000001	29636.12	29137.82	55406.48	59309.7	56425.55	53820.94	47907.350000000006
EC:6.1.1.19	Arginine--tRNA ligase	43310.58	34549.06	44521.98	35932.37	41664.5	73846.15	69347.7	67058.57999999999	61533.19	54685.93
EC:6.1.1.2	Tryptophan--tRNA ligase	54872.72	47909.12	55793.630000000005	52580.06	54544.34	74713.73999999999	69538.0	68632.82999999999	62267.280000000006	55582.740000000005
EC:6.1.1.20	Phenylalanine--tRNA ligase	86717.88	69230.12	89419.45999999999	72000.74	82995.72	147760.3	138519.4	134223.15999999997	123122.38	109343.86
EC:6.1.1.21	Histidine--tRNA ligase	43202.44	34551.06	44422.32000000001	35889.37	41401.1	74327.65	69259.7	66997.07999999999	61473.19	54660.93
EC:6.1.1.22	Asparagine--tRNA ligase	38278.28	31603.31	39320.11	34570.29	39409.03	69879.73000000001	64815.03	61629.45	57564.02	51773.68
EC:6.1.1.23	Aspartate--tRNA(Asn) ligase	1861.5	787.5	972.25	1565.0	1299.75	3717.5	3938.75	2387.34	1406.5	2631.75
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	5142.610000000001	3931.1	6089.66	5499.0	11238.54	16918.67	8956.75	9473.2	6555.5	5968.42
EC:6.1.1.3	Threonine--tRNA ligase	43253.44	34625.56	44637.73	36046.87	41791.11	73976.9	69319.7	67173.82999999999	61623.19	54688.93
EC:6.1.1.4	Leucine--tRNA ligase	43285.78	34585.06	44611.14	35951.37	41434.36	73819.15	69259.7	67026.23999999999	61512.19	54678.600000000006
EC:6.1.1.5	Isoleucine--tRNA ligase	43226.84	34571.06	44536.98	35944.87	41457.36	73808.15	69259.7	66992.57999999999	61512.19	54654.93
EC:6.1.1.6	Lysine--tRNA ligase	67672.44	62048.08	61692.09999999999	69733.87000000001	68687.16	85466.35	83087.95999999999	79030.69	75089.56	62658.44
EC:6.1.1.7	Alanine--tRNA ligase	51477.44	38366.39	50390.55	39434.4	44884.02	84578.25	81678.94999999998	73829.9	67811.25	62415.84
EC:6.1.1.9	Valine--tRNA ligase	43256.44	34604.06	44551.48	35965.37	41454.36	73872.58	69294.7	67037.57999999999	61551.19	54698.93
EC:6.1.2.1	D-alanine--(R)-lactate ligase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:6.2.1.1	Acetate--CoA ligase	20519.8	24074.42	26085.77	23287.11	25235.74	33646.98	31011.43	28799.19	30765.27	14268.13
EC:6.2.1.13	Acetate--CoA ligase (ADP-forming)	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	6-carboxyhexanoate--CoA ligase	257.67	15.17	222.25	3.0	121.25	9.0	51.92	43.33	12.33	32.08
EC:6.2.1.16	Acetoacetate--CoA ligase	51.33	450.3	903.31	527.64	598.6500000000001	732.79	13.0	766.63	490.79	6.0
EC:6.2.1.17	Propionate--CoA ligase	144.14	394.66	932.3	444.15	570.01	1344.44	1086.83	1229.3200000000002	1407.9	527.5
EC:6.2.1.18	Citrate--CoA ligase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase	12064.25	14308.33	12097.91	16926.28	13944.489999999998	10360.07	7483.8	22641.85	15488.04	21535.310000000005
EC:6.2.1.22	[Citrate (pro-3S)-lyase] ligase	17861.739999999998	19287.64	11260.39	24413.67	20927.83	3093.95	2529.97	3285.11	2483.03	2336.84
EC:6.2.1.25	Benzoate--CoA ligase	0.0	0.0	11.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
EC:6.2.1.26	o-succinylbenzoate--CoA ligase	25547.1	22284.96	25722.18	21989.08	21544.67	27163.29	19987.52	36465.490000000005	24643.85	34021.29
EC:6.2.1.27	4-hydroxybenzoate--CoA ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
EC:6.2.1.3	Long-chain-fatty-acid--CoA ligase	62296.15	51945.350000000006	67139.18	35432.149999999994	43903.850000000006	95431.69	99864.43	78236.65	85838.39	57969.42
EC:6.2.1.30	Phenylacetate--CoA ligase	24432.69	29069.1	26919.65	23242.57	25247.03	51877.14	60838.98	39523.71000000001	53202.17999999999	24562.33
EC:6.2.1.31	2-furoate--CoA ligase	1.33	65.0	136.67	58.33	83.33	93.67	0.0	114.0	67.67	0.0
EC:6.2.1.32	Anthranilate--CoA ligase	53.33	74.0	232.67	76.33	150.0	123.67	15.0	138.0	86.67	3.0
EC:6.2.1.34	Trans-feruloyl-CoA synthase	0.0	24.0	78.7	26.0	29.0	45.0	0.0	78.8	36.0	6.0
EC:6.2.1.5	Succinate--CoA ligase (ADP-forming)	42020.58	44232.52	45318.7	42199.86	40599.98	66790.52	70266.7	75863.58	82206.7	62591.62000000001
EC:6.2.1.9	Malate--CoA ligase	0.0	6.0	6.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0
EC:6.3.1.1	Aspartate--ammonia ligase	32103.91	29214.3	32367.96	31619.93	34452.600000000006	59603.380000000005	60921.19	40375.69	46447.21	31399.84
EC:6.3.1.10	Adenosylcobinamide-phosphate synthase	25646.48	21664.69	18700.41	25173.8	22206.98	36527.83	38233.82	37404.55	37383.92	32564.83
EC:6.3.1.11	Glutamate--putrescine ligase	11791.39	13588.13	4649.93	16718.31	13791.97	5447.11	6673.63	6635.639999999999	6568.9400000000005	3890.54
EC:6.3.1.12	D-aspartate ligase	5146.92	3905.5	5275.49	5747.67	10493.88	16245.75	9398.75	9057.69	6166.5	7229.92
EC:6.3.1.13	ligase	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
EC:6.3.1.2	Glutamate--ammonia ligase	64948.52	51059.880000000005	66422.47	53203.4	61978.77	116422.64	111802.08	100639.0	86212.45	84463.65999999999
EC:6.3.1.5	NAD(+) synthase	16253.86	18761.33	18838.9	23650.77	26227.65	24515.26	15835.88	16496.37	14550.93	10061.55
EC:6.3.1.8	Glutathionylspermidine synthase	11826.25	13737.0	11673.33	16846.16	13423.85	5575.57	6671.13	5264.599999999999	6682.37	3893.97
EC:6.3.2.1	Pantoate--beta-alanine ligase (AMP-forming)	32957.939999999995	28358.06	35541.16	26480.620000000003	27190.32	46993.23	44300.2	50442.55	48216.44	41255.84
EC:6.3.2.10	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	45460.44	34620.06	46852.15	35994.37	41586.36	73954.58	69422.7	68084.57999999999	61512.86	54882.93
EC:6.3.2.12	Dihydrofolate synthase	48386.10999999999	36075.89	48259.65	38337.21000000001	43885.67999999999	77123.98999999999	80198.38	71358.09	66755.36	58616.74
EC:6.3.2.13	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	48318.81999999999	38165.56	49607.810000000005	41042.54	51525.1	88381.15	77991.94999999998	74661.58000000002	67096.19	61420.67999999999
EC:6.3.2.17	Tetrahydrofolate synthase	48386.10999999999	36075.89	48259.65	38337.21000000001	43885.67999999999	77123.98999999999	80198.38	71358.09	66755.36	58616.74
EC:6.3.2.2	Glutamate--cysteine ligase	20736.07	23359.08	22729.77	26191.02	29074.53	37646.68	27591.63	28006.67	21025.27	19149.55
EC:6.3.2.29	Cyanophycin synthase (L-aspartate-adding)	261.66	336.0	868.3399999999999	389.66	649.0	1160.34	63.0	693.0	439.34	61.0
EC:6.3.2.3	Glutathione synthase	13544.75	14675.91	14567.11	18875.35	15829.91	7313.01	7151.63	7733.639999999999	7403.1	4785.969999999999
EC:6.3.2.30	Cyanophycin synthase (L-arginine-adding)	261.66	336.0	868.3399999999999	389.66	649.0	1160.34	63.0	693.0	439.34	61.0
EC:6.3.2.31	Coenzyme F420-0:L-glutamate ligase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:6.3.2.32	Coenzyme gamma-F420-2:alpha-L-glutamate ligase	0.0	38.0	2.5	0.0	162.0	0.0	0.0	0.0	0.0	69.0
EC:6.3.2.34	Coenzyme F420-1:gamma-L-glutamate ligase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:6.3.2.35	D-alanine--D-serine ligase	1484.59	1028.66	877.59	1378.59	1285.58	3801.17	2976.1800000000003	2042.67	1458.42	2939.65
EC:6.3.2.38	N(2)-citryl-N(6)-acetyl-N(6)-hydroxylysine synthase	193.86	106.14	7309.429999999999	122.72	211.57	121.96	0.0	552.96	93.43	2.43
EC:6.3.2.39	Aerobactin synthase	193.86	134.14	7372.429999999999	166.72	251.57	160.95999999999998	0.0	607.96	140.43	2.43
EC:6.3.2.4	D-alanine--D-alanine ligase	55582.44	48877.31	57121.53	53460.15	55865.94	81195.64	77040.82999999999	74624.31999999999	69152.81	59519.4
EC:6.3.2.5	Phosphopantothenate--cysteine ligase	43019.1	34841.89	44602.15	35783.2	41529.19	77531.15	69361.37	83919.75	69926.86000000002	71731.84999999999
EC:6.3.2.6	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	41913.19	33926.06	42487.73	33460.87	37259.36	69443.65	68653.7	65784.90999999999	60802.19	54376.93
