function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K11071	28596.87	24913.82	27176.159999999996	30029.24	33475.950000000004	44507.61	39844.94	31956.96	25883.77	25727.29
K11072	28371.12	24750.82	26912.409999999996	29745.99	33260.7	43729.61	39447.94	31735.96	25371.02	25274.29
K11073	13425.25	16415.5	17304.58	21121.45	18053.16	10281.57	7112.63	9286.519999999999	9317.37	4784.469999999999
K11074	13330.25	14485.25	13797.58	18659.2	15316.66	7016.32	7112.63	5971.5199999999995	7145.37	4778.469999999999
K11075	13330.25	14485.25	13793.58	18659.2	15316.66	7015.32	7112.63	5971.5199999999995	7145.37	4778.469999999999
K11076	13330.25	14485.25	13795.58	18658.7	15319.16	7015.32	7111.13	5971.5199999999995	7145.37	4779.969999999999
K11081	11403.560000000001	13191.529999999999	3911.4	16475.73	12774.34	741.1099999999999	253.3	985.3100000000002	608.0999999999999	875.21
K11082	11403.560000000001	13191.529999999999	3912.73	16475.73	12782.010000000002	739.1099999999999	253.3	985.74	609.77	875.21
K11083	11403.560000000001	13191.529999999999	3911.4	16475.73	12774.34	741.1099999999999	253.3	985.3100000000002	608.0999999999999	875.21
K11084	11403.560000000001	13191.529999999999	3911.4	16475.73	12774.34	741.1099999999999	253.3	985.3100000000002	608.0999999999999	875.21
K11085	30043.11	27789.95	33198.229999999996	24711.45	25500.54	48862.229999999996	42514.45	65774.3	55369.78	56554.10999999999
K11089	0.0	3.0	3.0	0.0	3.17	2.0	0.0	0.0	0.0	0.0
K11102	14031.23	16765.920000000002	15000.909999999998	19899.870000000003	19528.93	12626.07	7781.13	11015.189999999999	6846.7	6039.639999999999
K11103	16687.24	16831.0	17857.620000000003	18524.11	15941.82	9887.91	10727.630000000001	13643.65	10790.21	6402.469999999999
K11104	2404.65	898.4499999999999	4286.469999999999	1021.8699999999999	1218.56	5822.53	7753.33	4635.339999999999	6783.68	3902.21
K11105	21762.0	22498.049999999996	25370.76	21975.4	22415.36	34543.36	36597.850000000006	27051.92	34622.100000000006	15578.499999999998
K11106	11829.25	13720.0	11658.36	16842.66	13617.18	5568.57	6671.13	5246.349999999999	6666.87	3893.97
K11107	13264.25	14142.66	13086.900000000001	18236.1	14801.07	6409.67	7098.13	5363.17	6780.43	4759.969999999999
K11139	228.83	396.33	440.71999999999997	238.0	297.14	4701.5	6417.33	3700.33	5960.84	3015.33
K11144	3919.5299999999997	4000.5	5163.33	5697.25	11251.54	17107.67	9144.0	9233.2	6954.25	6210.67
K11145	14004.869999999999	7856.43	12265.92	11949.59	17302.62	31378.34	28240.43	19219.54	15484.42	16498.23
K11147	0.0	0.0	0.0	0.0	0.0	1.43	0.0	0.0	0.0	0.0
K11159	1.33	65.0	138.67	58.33	83.33	93.67	0.0	118.0	67.67	3.0
K11175	41359.78999999999	33563.66	41952.53	33281.270000000004	36997.36	68338.45	68202.7	65600.57999999999	60356.19	53553.18000000001
K11177	79.83	659.25	1171.67	741.87	1137.47	1754.92	1074.33	1618.0	1644.84	510.0
K11178	72.83	583.25	1003.67	629.87	1007.47	1612.92	1074.33	1488.0	1548.84	510.0
K11179	13526.09	14787.18	14162.940000000002	18788.02	15678.91	7143.34	7163.8	7476.969999999999	7222.76	5096.299999999999
K11180	79.67	266.27	90.0	58.5	91.0	78.0	59.67	30.33	14.33	327.83
K11181	79.67	266.27	90.0	58.5	91.0	78.0	59.67	30.33	14.33	327.83
K11183	24778.050000000003	27884.21	16313.439999999999	35438.12	28345.67	8144.11	7364.93	8651.35	8026.59	5639.299999999999
K11184	7126.34	2362.66	5216.34	4089.34	3227.83	7599.17	13984.68	6687.84	6561.17	6107.65
K11189	56753.39	42691.56	32352.01	54940.899999999994	52331.21000000001	59329.67999999999	62454.899999999994	56744.28999999999	42172.45	51931.009999999995
K11192	11844.25	13711.39	11681.43	16857.69	13360.949999999999	5592.09	6670.63	4961.33	6681.93	3892.97
K11194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11200	434.22	329.28	14774.859999999999	348.15000000000003	387.08	1105.25	1066.33	1290.34	1253.3600000000001	514.86
K11201	21950.9	25609.170000000002	13684.7	31200.160000000003	24619.63	11640.32	14363.63	10000.01	14130.539999999999	8179.959999999999
K11202	31589.489999999998	33489.86	19571.710000000003	40894.39	32278.76	16314.44	20072.76	13777.47	19844.97	11446.67
K11203	24924.9	26137.49	16462.84	32765.22	26068.450000000004	12958.269999999999	14907.13	10329.31	14478.66	9092.96
K11208	11829.11	14024.25	12155.61	17210.41	13815.1	6064.82	6671.13	5763.599999999999	6999.37	3893.97
K11209	25575.02	28810.16	27332.22	36198.71	30256.640000000003	13581.16	13825.26	15162.04	14534.140000000001	8686.939999999999
K11210	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	0.0	1.0
K11211	1480.0	421.66	1493.82	1395.1499999999999	1173.58	821.3499999999999	433.0	117.65	113.55999999999999	873.0
K11212	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11214	58.0	22.75	36.75	32.0	35.75	96.5	216.0	167.0	130.75	53.0
K11216	11760.779999999999	13399.67	11370.58	16663.16	13198.91	1797.0699999999997	1489.13	2296.27	1737.7	1476.6399999999999
K11249	288.62	436.12	2545.47	276.87	362.56	4747.03	6456.0	3880.6699999999996	5999.51	3027.54
K11250	12055.58	13820.27	12173.37	16912.989999999998	13894.18	5779.74	6676.63	6817.4	6745.04	3915.47
K11258	13280.42	14131.16	13087.740000000002	18232.27	14796.41	6406.09	7098.63	5356.84	6778.43	4759.969999999999
K11261	356.17	588.09	364.26	147.0	268.75	232.67000000000002	144.59	81.33	61.83	731.2199999999999
K11263	216.13	7.0	360.2	8.0	37.14	31.0	18.0	1477.99	8.0	3.75
K11264	11392.8	13230.41	1885.4300000000003	16476.86	12784.490000000002	1494.33	1320.13	1496.3000000000002	1582.9299999999998	1384.33
K11275	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11311	0.0	308.25	517.2	374.25	633.5	500.25	0.0	547.8	336.0	0.0
K11312	300.33	72.97999999999999	345.66	75.53	140.41	78.77	5.67	173.65	66.56	41.64
K11325	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11329	0.0	0.0	2.0	2.0	0.0	0.0	16.0	2.0	0.0	5.0
K11333	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K11334	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K11335	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K11336	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K11337	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K11357	0.0	3.0	6.0	0.0	3.0	4.0	0.0	4.0	0.0	3.0
K11358	7949.01	3180.43	5788.34	4993.34	4127.33	9538.17	15521.35	7543.17	7142.5	7924.23
K11381	2213.25	3234.5	2682.5	1200.0	2528.25	6526.5	4432.88	6993.5	3586.25	5029.25
K11382	11403.42	13189.029999999999	3903.48	16470.73	12704.66	735.7	253.3	979.73	607.93	875.21
K11383	12.0	308.25	529.0	378.25	413.0	509.25	0.0	526.0	336.0	0.0
K11384	94.67	646.9200000000001	784.0	547.25	631.0	725.25	59.67	686.3299999999999	446.33	325.33
K11386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0
K11387	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
K11391	13249.25	14077.0	12945.58	18154.57	14715.19	6319.32	7098.13	5275.349999999999	6704.87	4759.969999999999
K11392	11905.92	14047.329999999998	11871.400000000001	16963.1	13811.099999999999	5749.92	6733.3	5350.5	6764.26	4221.8
K11441	7.0	381.25	692.0	489.25	543.0	643.25	0.0	659.0	432.0	0.0
K11442	21.2	226.0	314.0	340.0	466.0	843.75	21.0	509.0	394.0	12.0
K11443	5.0	11.0	56.0	5.0	15.0	17.0	6.0	14.0	6.0	11.0
K11444	19.0	389.25	715.0	503.25	558.0	662.25	0.0	670.0	446.0	0.0
K11472	137.82999999999998	186.0	472.66999999999996	142.32999999999998	254.5	987.1700000000001	1090.33	864.0	1127.8400000000001	532.0
K11473	319.66999999999996	1008.94	945.67	503.83	750.0	1684.17	1355.1699999999998	1468.66	1564.5	1292.1599999999999
K11474	49.5	74.0	97.0	47.0	64.67	809.5	1066.33	666.0	1003.1700000000001	510.0
K11475	0.0	0.0	13.2	0.0	0.0	3.0	0.0	23.8	0.0	0.0
K11476	17.2	226.0	314.0	340.0	466.0	843.75	21.0	509.0	394.0	12.0
K11477	11401.94	13266.41	1986.1800000000003	16527.86	12821.490000000002	1555.4099999999999	1319.63	1557.97	1633.9299999999998	1383.33
K11527	2264.92	3642.81	3053.6899999999996	1360.5	2897.25	7104.77	4647.889999999999	7560.83	4165.75	5241.86
K11528	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K11529	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0
K11530	11829.11	13716.0	11659.58	16836.16	13412.91	5567.57	6671.13	5238.599999999999	6663.37	3893.97
K11531	11634.779999999999	13393.67	11305.58	16638.16	13163.91	1661.5699999999997	1320.13	2199.27	1705.7	1388.64
K11532	5.0	11.0	55.0	5.0	18.0	17.0	6.0	17.0	6.0	11.0
K11533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.75
K11534	11885.25	14053.25	12219.3	17222.7	14103.939999999999	6139.82	6737.13	5824.5199999999995	7011.37	3953.97
K11535	13811.45	16625.0	14172.22	19188.95	17554.21	15335.82	12777.13	11805.769999999999	11039.37	8321.97
K11537	20876.800000000003	21377.91	14188.35	20345.36	19502.91	27397.260000000002	29110.93	20625.55	27607.679999999997	12774.58
K11601	29.33	18.0	37.0	18.0	31.0	39.0	32.0	99.33	25.0	33.0
K11602	29.33	18.0	37.0	18.0	31.0	39.0	32.0	99.33	25.0	33.0
K11603	29.33	18.0	37.0	18.0	31.0	42.0	32.0	99.33	25.0	33.0
K11604	11803.92	13653.0	11619.17	16806.829999999998	13370.949999999999	4787.49	5604.8	4311.19	5665.7	3382.97
K11605	11803.92	13653.0	11619.17	16806.829999999998	13370.949999999999	4787.49	5604.8	4311.19	5665.7	3382.97
K11606	11803.92	13653.0	11619.17	16806.829999999998	13370.949999999999	4787.49	5604.8	4311.19	5665.7	3382.97
K11607	11803.92	13671.0	11651.17	16824.829999999998	13401.949999999999	4826.49	5612.8	4350.19	5690.7	3382.97
K11614	549.0	343.0	336.0	493.0	429.0	1055.0	953.0	533.0	310.0	1067.0
K11615	1830.0	688.0	1272.0	1413.0	1309.83	4292.0	3147.0	1753.67	1193.0	2145.0
K11616	28.75	9.25	34.25	24.25	95.62	6.5	5.5	296.41999999999996	3.0	2.25
K11617	81.0	246.0	287.0	268.33	887.96	1816.67	1293.0	1070.2	806.0	495.17
K11618	91.0	253.0	287.0	268.33	887.96	1822.67	1295.0	1070.2	806.0	509.17
K11619	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0
K11622	0.0	0.0	0.0	0.0	208.0	0.0	0.0	0.0	0.0	0.0
K11623	0.0	0.0	0.0	0.0	81.0	0.0	10.0	0.0	4.0	0.0
K11624	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
K11625	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
K11629	4.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0
K11630	4.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0
K11631	21.2	226.0	314.0	336.0	570.0	843.75	21.0	509.0	394.0	12.0
K11632	21.2	226.0	314.0	340.0	570.0	843.75	21.0	509.0	394.0	12.0
K11635	183.0	13.5	172.25	0.0	192.25	0.0	3.25	8.0	0.0	20.92
K11636	174.0	13.5	163.25	0.0	192.25	0.0	3.25	8.0	0.0	20.92
K11637	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11638	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11640	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
K11641	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
K11645	15955.17	20978.99	17895.09	19183.45	18164.600000000002	27794.170000000002	33298.850000000006	21584.68	31660.449999999997	13896.19
K11646	76.67	265.67	90.0	58.5	91.0	78.0	59.67	30.33	14.33	325.83
K11647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11685	11826.25	13718.0	11657.41	16838.66	13225.800000000001	5567.57	6671.13	5243.280000000001	6665.04	3893.97
K11688	185.0	738.91	1320.3200000000002	837.78	969.91	1315.35	214.0	1353.65	926.56	141.0
K11689	112.0	734.91	1154.3200000000002	847.78	970.91	1391.35	282.0	1389.65	941.56	188.0
K11690	9643.6	5019.26	8163.07	3376.0299999999997	3305.1600000000003	11369.68	10311.85	6522.47	6224.46	7725.65
K11691	539.0	249.0	326.0	432.0	278.0	949.0	916.0	529.0	277.0	929.0
K11692	899.0	362.0	644.0	542.0	380.0	1348.0	1141.0	720.6700000000001	402.0	1153.0
K11693	85.53	226.0	374.33	340.0	466.0	843.75	21.0	538.0	394.0	12.0
K11694	76.45	261.0	391.75	506.25	569.25	1060.75	69.5	586.5	482.25	37.0
K11695	34.45	226.0	329.75	450.25	467.25	848.75	25.5	512.5	396.25	12.0
K11704	90.2	467.0	576.0	594.3299999999999	1117.13	2629.42	1314.0	1552.1999999999998	1184.0	502.34
K11705	308.2	1056.33	988.3299999999999	681.66	1396.46	7395.42	2126.67	18963.53	10008.67	18143.679999999997
K11706	308.2	1056.33	988.3299999999999	681.66	1396.46	7395.42	2126.67	18954.53	10008.67	18143.679999999997
K11707	403.0	0.0	315.0	3.0	121.83	8.0	0.0	151.0	0.0	0.0
K11708	403.0	0.0	315.0	3.0	40.83	8.0	0.0	151.0	0.0	0.0
K11709	403.0	0.0	315.0	3.0	121.83	8.0	0.0	151.0	0.0	0.0
K11710	403.0	0.0	315.0	3.0	121.83	8.0	2.0	151.0	1.0	0.0
K11711	38.0	27.0	99.0	32.0	50.0	53.0	11.0	51.0	37.0	3.0
K11712	12889.0	6138.0	9663.0	988.0	1251.0	7349.0	12044.0	6849.0	8710.0	7509.0
K11717	30813.6	28349.050000000003	33688.29	29934.92	34370.88	59956.39	50466.600000000006	55012.93	50670.630000000005	43996.03999999999
K11719	17808.75	16637.41	17675.61	19145.35	16181.91	9613.01	11144.130000000001	9926.64	10238.1	7259.469999999999
K11720	28965.879999999997	26755.96	31961.729999999996	23977.78	24162.82	43005.31	41930.43	47919.13	46868.61	38689.12
K11731	169.32999999999998	374.25	960.87	438.58	498.83	602.92	5.0	2072.8	403.67	5.0
K11732	11829.25	13716.0	11650.33	16836.16	13393.050000000001	5564.32	6671.13	5238.599999999999	6663.37	3893.97
K11733	14419.939999999999	16850.0	15122.449999999999	19735.28	19973.82	16086.16	13130.13	13704.32	11502.71	8570.97
K11734	14081.04	15010.79	17615.46	19387.32	16889.96	7835.1	7273.8	11182.810000000001	7691.04	4951.18
K11735	696.23	1412.9499999999998	5156.37	1591.37	2308.0899999999997	6448.78	6426.83	9817.939999999999	7142.18	3018.21
K11736	11829.25	13716.0	11668.58	16836.45	13654.99	5565.07	6671.13	5239.5199999999995	6663.37	3893.97
K11737	12352.32	14467.67	13636.51	17973.45	15664.96	8180.57	6768.8	11200.210000000001	7937.37	3928.2999999999997
K11738	11829.25	13716.0	11668.58	16836.45	13652.19	5571.07	6671.13	5254.5199999999995	6663.37	3893.97
K11739	420.3	718.66	783.0	436.0	566.14	8607.5	11768.33	6739.66	10918.51	5520.66
K11740	241.3	462.33	576.67	301.33	418.46999999999997	4810.17	6425.33	3824.33	6034.51	3015.33
K11741	21098.5	25449.64	24530.800000000003	24443.509999999995	27824.589999999997	50837.01	46247.59999999999	51041.590000000004	47761.600000000006	38161.89
K11742	11936.92	14278.06	12068.650000000001	17136.48	14043.9	6131.84	6854.8	5790.66	7083.26	4307.3
K11743	11936.92	14278.06	12068.650000000001	17136.48	14043.9	6131.84	6854.8	5790.66	7083.26	4307.3
K11744	12044.11	14305.33	12062.66	16923.489999999998	13678.18	10330.57	7483.8	22640.93	15488.04	21535.310000000005
K11745	11858.75	13827.0	11903.84	16965.57	13608.19	5738.49	6682.13	5441.9400000000005	6800.04	3896.47
K11746	23309.879999999997	26945.41	13867.570000000002	33349.14	26276.42	6376.82	6927.43	7614.15	7324.8	4767.299999999999
K11747	13504.42	14577.91	14292.14	18829.02	15701.24	7184.34	7110.13	7572.44	7275.93	4767.469999999999
K11748	17179.42	17139.909999999996	17743.16	19244.940000000002	17215.66	12669.27	11474.009999999998	13377.34	10284.35	9499.47
K11749	43212.11	34501.06	44367.479999999996	35842.37	41304.36	73661.15	69251.7	66833.75	61414.69	54660.18
K11750	13264.25	14113.66	13026.900000000001	18203.98	14743.9	6368.17	7098.13	5307.17	6736.93	4765.969999999999
K11751	12035.75	14148.880000000001	12246.560000000001	17156.3	14035.32	9650.189999999999	12023.63	8447.82	11766.16	6401.3
K11752	35424.61	29162.059999999998	36723.65	27398.79	28727.979999999996	49505.229999999996	47957.7	51172.38	48564.44	44534.51
K11753	43717.44	34824.06	45002.479999999996	36097.37	41655.36	74551.15	70027.2	67679.57999999999	62176.19	55013.93
K11754	48386.10999999999	36075.89	48259.65	38337.21000000001	43885.67999999999	77123.98999999999	80198.38	71358.09	66755.36	58616.74
K11755	27834.11	23192.809999999998	26028.41	27511.21	26452.369999999995	31980.809999999998	33526.11	26616.26	21289.27	22983.92
K11779	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11782	626.6700000000001	935.27	1052.0	698.0	952.5	1543.5	1060.67	1333.33	1235.33	861.8299999999999
K11783	250.67000000000002	307.67	209.0	106.5	173.0	336.5	633.6700000000001	299.33	242.33	515.8299999999999
K11784	626.6700000000001	935.27	1052.0	698.0	952.5	1536.5	1060.67	1333.33	1235.33	861.8299999999999
K11785	366.67	858.6700000000001	901.0	594.0	769.5	1478.5	952.6700000000001	1333.33	1231.33	681.8299999999999
K11787	0.0	4.0	12.0	5.0	5.0	11.0	0.0	10.0	6.0	0.0
K11811	324.75	137.89	7550.21	174.68	475.05	193.20999999999998	12.5	392.99	128.1	12.68
K11814	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
K11815	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
K11865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11890	347.0	547.28	8350.09	657.0	1538.79	844.73	13.0	2699.49	568.99	6.43
K11891	18421.6	20990.33	21610.769999999997	26987.9	23140.82	5248.69	1915.8	6853.67	3720.42	2655.6800000000003
K11892	13426.69	15015.910000000002	20260.02	19529.48	17166.71	4475.53	1806.13	6092.5	3140.59	2273.27
K11893	13447.36	15027.910000000002	20286.1	19583.15	16926.74	4521.86	1806.13	6107.75	3168.92	2273.27
K11894	1500.17	824.97	2062.64	1856.31	1661.29	2170.29	1531.0	1360.46	1472.62	1384.33
K11895	7070.05	7599.17	19281.51	10175.619999999999	9815.189999999999	4087.2799999999997	1668.0000000000002	5619.62	2821.33	1784.27
K11896	7090.719999999999	7613.17	19339.839999999997	10250.289999999999	9875.86	4149.61	1668.0000000000002	5643.62	2860.6600000000003	1784.27
K11897	359.0	568.28	8394.84	678.29	1435.65	877.73	13.0	2732.74	600.99	6.43
K11898	197.0	148.03	7358.639999999999	149.04000000000002	587.15	152.48	0.0	568.9399999999999	112.99000000000001	2.43
K11899	0.0	25.39	40.32	23.53	16.41	33.769999999999996	0.0	10.98	23.56	0.0
K11900	13631.22	15102.550000000001	27424.199999999997	19589.08	16995.64	4515.16	1806.13	6239.700000000001	3169.01	2281.7
K11901	13631.22	15379.300000000001	27936.119999999995	19965.54	17400.010000000002	5009.41	1806.13	6805.200000000001	3499.01	2281.7
K11902	344.33000000000004	630.28	8530.509999999998	736.62	1488.98	966.9	6.0	2843.74	667.66	3.43
K11903	14462.97	15532.4	56756.01999999999	20112.13	18408.06	5123.07	1814.3	8727.41	3555.08	2299.67
K11904	34298.01	36218.729999999996	64852.49	47507.020000000004	40129.369999999995	10720.060000000001	5164.59	17042.82	7509.85	6283.58
K11905	6680.969999999999	6665.389999999999	10173.249999999998	9041.0	7873.54	2571.06	1647.0000000000002	2271.04	1802.1599999999999	1772.09
K11906	7308.91	7424.030000000001	32951.5	9968.9	9326.64	3714.7799999999997	1626.3300000000002	4071.16	2578.19	1778.8
K11907	13408.470000000001	14340.66	19057.52	18701.9	16131.27	3382.45	1800.3	4917.99	2397.08	2277.02
K11908	0.0	0.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11909	62.5	147.27	251.0	152.0	184.47	933.5	1066.33	791.17	1099.17	510.0
K11910	13049.61	14068.63	11150.839999999998	18394.86	14945.09	2963.31	1785.13	2708.35	2127.5899999999997	2261.09
K11911	11846.92	13506.47	18609.61	16765.41	13453.630000000001	1786.0499999999997	1320.46	2467.88	1802.69	1391.0700000000002
K11912	36.67	601.9200000000001	1177.0	822.25	935.5	1059.25	38.67	1075.33	728.3299999999999	11.33
K11913	14.0	454.25	847.0	598.25	656.5	783.25	0.0	785.0	528.0	0.0
K11914	20.67	308.92	522.0	378.25	420.5	500.25	38.67	555.33	344.33	10.33
K11915	34.67	763.17	1376.0	976.5	1077.0	1285.5	38.67	1341.33	872.33	10.33
K11916	8.67	308.92	517.0	374.25	416.5	500.25	38.67	555.33	344.33	10.33
K11917	0.0	0.0	0.2	0.0	0.0	0.0	0.0	21.8	0.0	0.0
K11920	0.0	0.0	0.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0
K11921	12642.8	14222.18	5701.04	17370.58	13533.64	2912.31	1451.13	2220.97	1953.27	2545.8799999999997
K11922	244.36	227.14	7484.679999999999	227.72	266.65	1075.04	1086.33	1050.63	1175.93	523.43
K11923	11844.25	13764.66	11784.400000000001	16903.98	13711.4	5637.17	6671.13	5307.17	6729.93	3893.97
K11924	11833.25	13719.0	11692.58	16839.45	13659.19	5576.07	6671.13	5243.349999999999	6665.37	3893.97
K11925	11844.25	13788.05	11828.94	16920.510000000002	13737.45	5718.94	6672.13	5366.15	6750.49	3895.97
K11926	11844.25	13761.66	11777.900000000001	16903.98	13712.9	5667.17	6672.13	5307.17	6731.93	3895.97
K11927	24981.0	23352.369999999995	24828.33	24366.54	22741.98	33027.38	22869.440000000002	54045.82	34031.420000000006	52973.93
K11928	26119.66	20203.739999999998	23680.279999999995	24549.86	21286.739999999998	21135.84	27440.14	18792.309999999998	18091.6	15825.449999999999
K11929	11637.779999999999	13421.67	11375.58	16682.45	13439.880000000001	1698.0699999999997	1320.13	2255.02	1752.7	1388.64
K11930	228.83	441.99	539.54	305.53	355.05	4804.35	6418.83	3767.98	6029.400000000001	3018.33
K11931	484.81	585.51	10487.050000000001	635.88	779.62	1564.1599999999999	1077.83	3436.77	1534.61	517.31
K11932	35104.93	40341.46000000001	36174.130000000005	50061.64	39256.03999999999	7320.42	7177.7300000000005	8418.48	8091.76	5651.129999999999
K11933	13264.25	14110.66	13023.650000000001	18213.98	14541.759999999998	6374.17	7098.13	5319.42	6738.93	4759.969999999999
K11934	11915.09	13749.75	11771.49	16850.45	13654.94	5617.07	6683.79	5292.679999999999	6686.62	3923.14
K11935	327.48	523.51	10059.180000000002	575.5500000000001	681.49	1466.99	1073.33	1892.9699999999998	1465.9399999999998	517.31
K11936	516.81	626.51	10591.050000000001	714.88	1098.62	1658.6599999999999	1102.33	3569.77	1609.61	536.31
K11937	273.98	449.51	9970.180000000002	535.5500000000001	687.49	666.49	0.0	1227.97	457.77	4.3100000000000005
K11938	11829.25	13716.0	11666.58	16836.45	13654.99	5564.57	6671.13	5239.349999999999	6663.37	3893.97
K11939	12373.91	14190.52	13492.57	17408.149999999998	14810.830000000002	6350.24	6682.13	10346.75	7197.04	3893.97
K11940	11849.25	13727.0	11737.58	16841.45	13669.99	5582.07	6677.13	5256.5199999999995	6669.37	3904.97
K11941	11829.25	13716.0	11679.58	16836.45	13868.99	5565.07	6671.13	5239.349999999999	6663.37	3893.97
K11942	116.33	178.0	286.66999999999996	180.32999999999998	120.33	231.17000000000002	16.0	149.0	104.67	161.0
K11956	25.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11958	25.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11959	11834.75	13837.42	12582.310000000001	17270.03	13954.46	1801.9099999999999	316.3	3915.91	1342.03	911.6399999999999
K11960	11834.75	13823.42	12555.310000000001	17249.03	13937.46	1773.9099999999999	316.3	3907.91	1327.03	910.6399999999999
K11961	18232.14	21257.91	13565.820000000002	26621.14	21016.84	2174.66	459.93	4388.04	1653.29	1401.8899999999999
K11962	18232.14	21257.91	13565.820000000002	26621.14	21016.84	2174.66	459.93	4388.04	1653.29	1401.8899999999999
K11963	18233.31	21267.91	13587.660000000002	26623.31	21027.85	2191.33	462.93	4402.71	1664.29	1406.3899999999999
K11991	38666.44	31790.809999999998	39767.78	34757.62	39800.36	70091.9	65091.7	61943.77999999999	57665.19	52053.93
K11996	19943.98	20044.729999999996	23425.699999999997	22806.190000000002	22434.989999999998	19975.440000000002	13718.349999999999	19548.72	13722.85	11964.359999999999
K12049	2.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0
K12053	2.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0
K12055	6408.530000000001	7748.74	1539.01	9754.859999999999	7516.1900000000005	914.41	151.63	1013.89	670.0999999999999	491.25
K12056	88.62	142.62	2195.83	101.37	130.67000000000002	861.5300000000001	1066.83	1067.76	1046.01	512.88
